Id,SalePrice
1655,144228.5
1656,147229.12
1657,147461.02
1658,151574.06
1659,131448.73
1660,149566.38
1661,461020.22
1662,370097.75
1663,370527.47
1664,471099.62
1665,317957.62
1666,341596.47
1667,359054.22
1668,332202.78
1669,306827.03
1670,339339.97
1671,261208.1
1672,482004.53
1673,303598.1
1674,261753.17
1675,197436.38
1676,197606.62
1677,212916.56
1678,460703.94
1679,395672.38
1680,323123.84
1681,255855.61
1682,312873.28
1683,193205.86
1684,172996.64
1685,175524.25
1686,170542.17
1687,168259.4
1688,185882.81
1689,187789.31
1690,183495.12
1691,176036.31
1692,259022.67
1693,171988.33
1694,184438.39
1695,171302.8
1696,257067.05
1697,171388.19
1698,336621.28
1699,336143.22
1700,255653.84
1701,267621.03
1702,255327.44
1703,246095.45
1704,286278.72
1705,226186.55
1706,418250.03
1707,217599.06
1708,214241.97
1709,265092.22
1710,224801.19
1711,265790.8
1712,255057.83
1713,262636.16
1714,223803.02
1715,203572.81
1716,176502.7
1717,162828.16
1718,142676.08
1719,209379.64
1720,250721.4
1721,163464.75
1722,134873.25
1723,158040.77
1724,204280.38
1725,230301.52
1726,192866.19
1727,172043.81
1728,182983.55
1729,162721.55
1730,162836.16
1731,125462.95
1732,131877.86
1733,123749.7
1734,127915.03
1735,135280.05
1736,121533.555
1737,344201.34
1738,220208.58
1739,280359.84
1740,216816.92
1741,190405.33
1742,174623.55
1743,175531.03
1744,300936.97
1745,232615.12
1746,247501.05
1747,213367.2
1748,215910.08
1749,161320.03
1750,151572.94
1751,219405.62
1752,118750.37
1753,141613.95
1754,203598.17
1755,167651.5
1756,126720.76
1757,118695.125
1758,148636.8
1759,159697.52
1760,159396.27
1761,150804.16
1762,167855.36
1763,169437.61
1764,122267.85
1765,173604.05
1766,166218.19
1767,183594.9
1768,142547.98
1769,164647.33
1770,142702.83
1771,138416.62
1772,141399.36
1773,139252.36
1774,133311.1
1775,134394.97
1776,125783.87
1777,117782.555
1778,134313.16
1779,124125.68
1780,162664.02
1781,134347.7
1782,98882.88
1783,131390.31
1784,100364.1
1785,112300.13
1786,148408.02
1787,157979.0
1788,67025.16
1789,98548.96
1790,86529.62
1791,169525.78
1792,153200.27
1793,140706.23
1794,141736.97
1795,141184.78
1796,132738.83
1797,124554.51
1798,122461.086
1799,117504.2
1800,132788.5
1801,130439.97
1802,142941.05
1803,148184.53
1804,141254.3
1805,135746.2
1806,117737.5
1807,136939.7
1808,120152.98
1809,127000.586
1810,141084.95
1811,111938.33
1812,114488.8
1813,117158.2
1814,97792.03
1815,68552.94
1816,101127.14
1817,132280.42
1818,138158.84
1819,116857.14
1820,83495.65
1821,119887.1
1822,150280.08
1823,63737.043
1824,139027.55
1825,137561.53
1826,104135.234
1827,109813.2
1828,138451.28
1829,114562.4
1830,135081.88
1831,149752.97
1832,115266.33
1833,137148.25
1834,127401.38
1835,145717.78
1836,128490.33
1837,103366.85
1838,132031.5
1839,99280.086
1840,156163.58
1841,145456.56
1842,92477.016
1843,139532.16
1844,138445.52
1845,141807.06
1846,152025.06
1847,176918.17
1848,76963.4
1849,117704.38
1850,121044.43
1851,147985.9
1852,122080.71
1853,135328.62
1854,163381.48
1855,161153.53
1856,219706.56
1857,179283.69
1858,151768.14
1859,127066.016
1860,154819.9
1861,127184.86
1862,264645.0
1863,260860.12
1864,260860.12
1865,315020.1
1866,316396.16
1867,235659.27
1868,283858.1
1869,198029.19
1870,236756.19
1871,252187.7
1872,171528.28
1873,223054.55
1874,140170.97
1875,206526.25
1876,199095.27
1877,210174.06
1878,213438.1
1879,132767.36
1880,136398.47
1881,244386.9
1882,252251.45
1883,198892.27
1884,218454.84
1885,244880.22
1886,289442.66
1887,199699.64
1888,269753.2
1889,167806.62
1890,129977.16
1891,140730.9
1892,105611.81
1893,134294.5
1894,125504.99
1895,146103.11
1896,118344.59
1897,117605.74
1898,114987.625
1899,149520.47
1900,148041.92
1901,172814.88
1902,151943.02
1903,226993.38
1904,145161.52
1905,193657.02
1906,161811.64
1907,213110.47
1908,115804.1
1909,133881.88
1910,125777.664
1911,200299.5
1912,277760.12
1913,142740.23
1914,68874.22
1915,311163.3
1916,72358.36
1917,246623.33
1918,138889.06
1919,159085.83
1920,157307.11
1921,375855.78
1922,321949.56
1923,206441.3
1924,218719.89
1925,224955.28
1926,362317.12
1927,136272.28
1928,159596.19
1929,125405.06
1930,137435.78
1931,139205.9
1932,136464.14
1933,177419.0
1934,180042.98
1935,178235.64
1936,187406.6
1937,182303.64
1938,173935.56
1939,252562.42
1940,196511.73
1941,176672.8
1942,190804.8
1943,196542.62
1944,316859.06
1945,369098.9
1946,172894.58
1947,306205.3
1948,173757.5
1949,232060.64
1950,175643.08
1951,245500.72
1952,220004.28
1953,167554.23
1954,194512.27
1955,144665.06
1956,272979.25
1957,171461.44
1958,286918.56
1959,140053.8
1960,118608.93
1961,121836.01
1962,95227.68
1963,102172.76
1964,111817.98
1965,147507.4
1966,144548.55
1967,302237.22
1968,415793.16
1969,384462.78
1970,419374.5
1971,410176.56
1972,359628.88
1973,279827.5
1974,316196.44
1975,467336.25
1976,283892.56
1977,366171.53
1978,351762.88
1979,333143.38
1980,199419.78
1981,341215.44
1982,233468.97
1983,224666.2
1984,170542.61
1985,214498.1
1986,213405.27
1987,175682.22
1988,179942.3
1989,190962.67
1990,220571.92
1991,213556.42
1992,210772.81
1993,173939.97
1994,237879.36
1995,182049.66
1996,264091.62
1997,323607.03
1998,352345.84
1999,262286.62
2000,302862.94
2001,278125.75
2002,242656.3
2003,250689.66
2004,260675.23
2005,228502.88
2006,221752.72
2007,245494.83
2008,204158.31
2009,196238.1
2010,190649.4
2011,150192.0
2012,175271.64
2013,182249.16
2014,189097.56
2015,197059.48
2016,194138.8
2017,201512.11
2018,127183.51
2019,132809.7
2020,121240.234
2021,117250.055
2022,179030.89
2023,144849.25
2024,241600.45
2025,360514.1
2026,184357.94
2027,158297.48
2028,159390.47
2029,175046.5
2030,275902.34
2031,239838.36
2032,257275.22
2033,265383.6
2034,166800.36
2035,210028.69
2036,188787.77
2037,193679.83
2038,295144.72
2039,214911.81
2040,372929.44
2041,271894.16
2042,210390.16
2043,171881.81
2044,180724.7
2045,205047.61
2046,150780.9
2047,148159.5
2048,136149.56
2049,133123.84
2050,176327.4
2051,107487.65
2052,137098.1
2053,143836.19
2054,88629.27
2055,159840.3
2056,138685.19
2057,128226.44
2058,203879.4
2059,140586.92
2060,160206.36
2061,164582.7
2062,138679.98
2063,116568.15
2064,141828.78
2065,121933.56
2066,159585.12
2067,134300.52
2068,135005.31
2069,87427.82
2070,109564.42
2071,101222.84
2072,131501.7
2073,135952.3
2074,168184.78
2075,145858.9
2076,119108.08
2077,148224.69
2078,129678.31
2079,133691.56
2080,119006.07
2081,123341.195
2082,129666.97
2083,144025.58
2084,111517.47
2085,131364.05
2086,120275.586
2087,119858.46
2088,107069.38
2089,92768.375
2090,130513.07
2091,118774.125
2092,126737.73
2093,131870.66
2094,126204.45
2095,143302.9
2096,88537.66
2097,100556.875
2098,141755.7
2099,67706.87
2100,114697.375
2101,124575.08
2102,133997.77
2103,103870.78
2104,129572.195
2105,134013.95
2106,82743.74
2107,189580.0
2108,113096.016
2109,113007.69
2110,124658.44
2111,153991.8
2112,141265.36
2113,120752.37
2114,114213.39
2115,154950.25
2116,114591.87
2117,147858.44
2118,122234.38
2119,110961.5
2120,115819.21
2121,105356.17
2122,104638.7
2123,90675.18
2124,167303.72
2125,129524.195
2126,154232.33
2127,143103.69
2128,132307.12
2129,103629.09
2130,138818.44
2131,140772.72
2132,114449.1
2133,115949.66
2134,117208.49
2135,101145.34
2136,83736.49
2137,120265.375
2138,139021.3
2139,150549.89
2140,135138.17
2141,139915.28
2142,136857.05
2143,140009.19
2144,127621.1
2145,134521.89
2146,148460.97
2147,183503.48
2148,137661.64
2149,142511.19
2150,220079.66
2151,113504.945
2152,160716.06
2153,157008.25
2154,106947.164
2155,124853.516
2156,239081.48
2157,232651.3
2158,232133.48
2159,212550.86
2160,171094.86
2161,246949.6
2162,368097.16
2163,323671.4
2164,250784.86
2165,189221.31
2166,144806.34
2167,205496.39
2168,210695.58
2169,195616.58
2170,219974.89
2171,151630.89
2172,140755.3
2173,166114.31
2174,232546.36
2175,289180.53
2176,313332.7
2177,248581.23
2178,215882.69
2179,145305.92
2180,220898.69
2181,194145.73
2182,227825.48
2183,195400.45
2184,129106.71
2185,120958.1
2186,139804.1
2187,140041.12
2188,145768.44
2189,192688.02
2190,87651.99
2191,90407.32
2192,93156.06
2193,96449.46
2194,102750.07
2195,112144.01
2196,108294.08
2197,113368.375
2198,146976.83
2199,157085.62
2200,150086.34
2201,146560.45
2202,191908.77
2203,171227.52
2204,186783.7
2205,133954.92
2206,142150.31
2207,221757.42
2208,234648.0
2209,212535.28
2210,121353.3
2211,111502.51
2212,111705.78
2213,104214.73
2214,137915.06
2215,100813.94
2216,139214.66
2217,72929.97
2218,96795.18
2219,78253.055
2220,84383.84
2221,313103.6
2222,259447.53
2223,254966.77
2224,203747.8
2225,138853.06
2226,174422.0
2227,201347.53
2228,280961.5
2229,231814.89
2230,163415.9
2231,212008.34
2232,187270.2
2233,179270.28
2234,240289.7
2235,220732.02
2236,276786.94
2237,340270.9
2238,195292.11
2239,119639.516
2240,159266.97
2241,154677.9
2242,127938.02
2243,126907.945
2244,94598.61
2245,94952.63
2246,147965.84
2247,101417.72
2248,123803.5
2249,126213.016
2250,133356.27
2251,124066.58
2252,166977.73
2253,164313.06
2254,178651.38
2255,191076.2
2256,178637.9
2257,210119.4
2258,169819.53
2259,178668.27
2260,154124.67
2261,193086.42
2262,212620.95
2263,331267.44
2264,435062.1
2265,175544.78
2266,281971.78
2267,367872.84
2268,368145.44
2269,164674.52
2270,177094.72
2271,222019.94
2272,200366.98
2273,167825.67
2274,175233.39
2275,170208.12
2276,174426.05
2277,197362.55
2278,148584.77
2279,124919.6
2280,122555.9
2281,169594.56
2282,175115.44
2283,101148.414
2284,109734.766
2285,141318.98
2286,130438.016
2287,340530.8
2288,278753.22
2289,377697.0
2290,417266.44
2291,330903.16
2292,403366.94
2293,459290.94
2294,389296.03
2295,445001.0
2296,284831.88
2297,318094.47
2298,334050.5
2299,387260.06
2300,321555.8
2301,294482.2
2302,249433.78
2303,252482.1
2304,258852.69
2305,190071.17
2306,192991.1
2307,196287.66
2308,228778.03
2309,284321.06
2310,226761.34
2311,198918.56
2312,175766.73
2313,176409.28
2314,178043.88
2315,174944.02
2316,200116.16
2317,178769.72
2318,175141.77
2319,175838.67
2320,175444.8
2321,246336.73
2322,170952.8
2323,176888.4
2324,170116.52
2325,214199.47
2326,168762.31
2327,211627.44
2328,219738.44
2329,184242.42
2330,178121.36
2331,345715.22
2332,392301.22
2333,312402.62
2334,271254.56
2335,265081.03
2336,326641.9
2337,203754.42
2338,273894.06
2339,233432.7
2340,356226.28
2341,224016.88
2342,240444.77
2343,226107.25
2344,243214.64
2345,236489.62
2346,216105.78
2347,201992.3
2348,230278.53
2349,176164.89
2350,280091.1
2351,259111.98
2352,242391.55
2353,257369.17
2354,131441.4
2355,154990.92
2356,152879.33
2357,198158.94
2358,200798.8
2359,130871.68
2360,122687.59
2361,137283.67
2362,257618.22
2363,138554.44
2364,143704.23
2365,217825.34
2366,191668.55
2367,229900.81
2368,205272.44
2369,230349.92
2370,174440.81
2371,173154.67
2372,189250.48
2373,264344.2
2374,282546.84
2375,242838.56
2376,276342.56
2377,346582.88
2378,147031.16
2379,218566.86
2380,152638.48
2381,163701.38
2382,189401.66
2383,202791.22
2384,229554.5
2385,159688.3
2386,141909.38
2387,140701.52
2388,112354.29
2389,131832.77
2390,143352.17
2391,134690.88
2392,113034.32
2393,160730.78
2394,143667.33
2395,180438.66
2396,149274.67
2397,184302.48
2398,127148.5
2399,66541.74
2400,69833.29
2401,114831.84
2402,136093.22
2403,133853.64
2404,149291.86
2405,158226.17
2406,137347.31
2407,130058.62
2408,139982.52
2409,135995.38
2410,159990.72
2411,123824.11
2412,155532.52
2413,140163.02
2414,136214.69
2415,129285.31
2416,128907.36
2417,127107.664
2418,126799.97
2419,133584.27
2420,127621.35
2421,151214.03
2422,110909.17
2423,131956.66
2424,150189.44
2425,193681.28
2426,124464.21
2427,138199.55
2428,161200.28
2429,117502.836
2430,129254.79
2431,125802.73
2432,134267.6
2433,143409.58
2434,143370.33
2435,150763.86
2436,109434.9
2437,116771.93
2438,127574.81
2439,112844.77
2440,118561.85
2441,102303.664
2442,104258.47
2443,114600.57
2444,123255.24
2445,97463.67
2446,129710.45
2447,200085.98
2448,139319.83
2449,113511.39
2450,142516.22
2451,127803.484
2452,195198.25
2453,96858.305
2454,124982.61
2455,107813.15
2456,134444.28
2457,122458.734
2458,115620.99
2459,111465.3
2460,134972.42
2461,119318.62
2462,134104.56
2463,120235.41
2464,148138.69
2465,132014.88
2466,116024.52
2467,134963.14
2468,90658.09
2469,91519.98
2470,173412.73
2471,172840.03
2472,153391.73
2473,119107.625
2474,105543.23
2475,197017.44
2476,113583.64
2477,131367.9
2478,155756.61
2479,123356.98
2480,137747.31
2481,125181.74
2482,132399.86
2483,117969.7
2484,126628.54
2485,124303.81
2486,151052.03
2487,179909.12
2488,139730.53
2489,149967.42
2490,150861.8
2491,97902.32
2492,187544.69
2493,143354.84
2494,157130.08
2495,100177.7
2496,220514.66
2497,145299.33
2498,111204.42
2499,93194.95
2500,126242.28
2501,132703.52
2502,136269.66
2503,107551.18
2504,185044.53
2505,216971.38
2506,251839.45
2507,288493.66
2508,253699.31
2509,222927.12
2510,225113.94
2511,186445.08
2512,213336.44
2513,217722.44
2514,228696.69
2515,149747.66
2516,166366.44
2517,132672.08
2518,142427.95
2519,227105.2
2520,208575.94
2521,195292.06
2522,220106.75
2523,131292.73
2524,139509.25
2525,145867.94
2526,139382.06
2527,122852.75
2528,128337.38
2529,135601.48
2530,128985.0
2531,242208.0
2532,226176.22
2533,198282.8
2534,233232.31
2535,280770.88
2536,226715.05
2537,213065.61
2538,181826.7
2539,186978.19
2540,180614.0
2541,179101.81
2542,171551.08
2543,121414.92
2544,124881.195
2545,128969.91
2546,137707.25
2547,129513.18
2548,148339.9
2549,150228.5
2550,386653.94
2551,142112.64
2552,117688.0
2553,88583.086
2554,112625.73
2555,104716.234
2556,103830.11
2557,113208.19
2558,158421.06
2559,153232.16
2560,146379.34
2561,140920.27
2562,151364.19
2563,159970.69
2564,182284.98
2565,144374.92
2566,169043.88
2567,144356.64
2568,195525.9
2569,195000.52
2570,120715.02
2571,191295.7
2572,158795.72
2573,220107.14
2574,279100.28
2575,123899.15
2576,131292.61
2577,152116.06
2578,97586.37
2579,79824.97
2580,125117.2
2581,127655.35
2582,118800.59
2583,285835.9
2584,160898.52
2585,191106.73
2586,196740.83
2587,186595.98
2588,140331.64
2589,145264.64
2590,216243.69
2591,207846.06
2592,223843.9
2593,250465.36
2594,175911.53
2595,205017.53
2596,322373.12
2597,194641.75
2598,269287.0
2599,315403.0
2600,150517.38
2601,135016.64
2602,85867.26
2603,92847.414
2604,88413.15
2605,85029.15
2606,145683.33
2607,172404.34
2608,188419.86
2609,159763.36
2610,116495.984
2611,152955.83
2612,150419.02
2613,127094.125
2614,126735.24
2615,149534.45
2616,135982.4
2617,165457.16
2618,166345.0
2619,196425.83
2620,185351.28
2621,184510.28
2622,191179.47
2623,238732.75
2624,262849.25
2625,320494.28
2626,167130.06
2627,175654.34
2628,424335.22
2629,474513.0
2630,356422.5
2631,447429.94
2632,408276.47
2633,303602.78
2634,381804.84
2635,160061.31
2636,193864.08
2637,174848.48
2638,256387.78
2639,184504.27
2640,157303.1
2641,113098.414
2642,181621.61
2643,105906.34
2644,128749.04
2645,101780.81
2646,95672.25
2647,100416.89
2648,138907.81
2649,146080.52
2650,140221.42
2651,146113.34
2652,433274.9
2653,265401.25
2654,265701.06
2655,375203.2
2656,338435.97
2657,332414.72
2658,281471.16
2659,309081.47
2660,327623.7
2661,347667.66
2662,358602.1
2663,282059.38
2664,277848.97
2665,323343.1
2666,285923.25
2667,171584.69
2668,178353.98
2669,176224.5
2670,265935.62
2671,179437.05
2672,180769.05
2673,208851.81
2674,209780.73
2675,165845.16
2676,185918.14
2677,199056.72
2678,250904.52
2679,282906.66
2680,275642.7
2681,404538.6
2682,328879.4
2683,500074.56
2684,309780.22
2685,338933.62
2686,258405.3
2687,310086.34
2688,235371.78
2689,209174.86
2690,412183.56
2691,196226.19
2692,140251.81
2693,190919.0
2694,138219.42
2695,190384.77
2696,186324.75
2697,187697.92
2698,198316.48
2699,180836.69
2700,169082.12
2701,158693.8
2702,121552.41
2703,135245.38
2704,141439.16
2705,124898.42
2706,120169.336
2707,128059.95
2708,131887.58
2709,114489.2
2710,126737.06
2711,274637.78
2712,369435.66
2713,169483.44
2714,153160.66
2715,172889.0
2716,160518.81
2717,188235.44
2718,239352.08
2719,161893.14
2720,164214.62
2721,143492.22
2722,159716.52
2723,144625.33
2724,130079.07
2725,136359.9
2726,147066.58
2727,166101.78
2728,162165.81
2729,153778.75
2730,144167.7
2731,121477.14
2732,119732.44
2733,156187.58
2734,147443.16
2735,135055.98
2736,144980.5
2737,124248.48
2738,131948.77
2739,159601.11
2740,130106.72
2741,148736.62
2742,152366.64
2743,150016.17
2744,147504.48
2745,138578.36
2746,134491.64
2747,147571.83
2748,130811.81
2749,131137.44
2750,134746.86
2751,125989.26
2752,206641.36
2753,149408.83
2754,193101.84
2755,125476.086
2756,97790.26
2757,88250.484
2758,90848.8
2759,147287.33
2760,131151.83
2761,146192.19
2762,147582.66
2763,169185.69
2764,163032.78
2765,221469.38
2766,141115.88
2767,91357.28
2768,129269.25
2769,135027.98
2770,147141.3
2771,118293.93
2772,124087.8
2773,154943.1
2774,137531.94
2775,128033.08
2776,136655.86
2777,142886.34
2778,109971.836
2779,138671.72
2780,106065.19
2781,100744.11
2782,96282.83
2783,108025.01
2784,123711.805
2785,137411.14
2786,77916.75
2787,116338.91
2788,90526.21
2789,170619.88
2790,95835.05
2791,115026.695
2792,79697.62
2793,154651.75
2794,110412.31
2795,119816.375
2796,101277.86
2797,174877.58
2798,117113.625
2799,116476.555
2800,80658.51
2801,110049.64
2802,135566.38
2803,148563.66
2804,139619.16
2805,95030.195
2806,96197.75
2807,145940.86
2808,145700.66
2809,133749.45
2810,137621.11
2811,154548.22
2812,142843.48
2813,149852.69
2814,157581.25
2815,107046.01
2816,235414.0
2817,146613.72
2818,131240.95
2819,176028.8
2820,140628.47
2821,105623.54
2822,171675.4
2823,229474.92
2824,172964.16
2825,147112.69
2826,122855.805
2827,134257.56
2828,230699.14
2829,190635.83
2830,229343.89
2831,189520.62
2832,231252.08
2833,290982.88
2834,217827.95
2835,216121.11
2836,193376.19
2837,174702.58
2838,145556.16
2839,181966.52
2840,193208.92
2841,204082.45
2842,223244.9
2843,153924.61
2844,162581.14
2845,122360.53
2846,212566.97
2847,202861.5
2848,204781.53
2849,210197.69
2850,268638.47
2851,229808.1
2852,226545.25
2853,232659.11
2854,139999.19
2855,200368.66
2856,207058.11
2857,189047.73
2858,198709.75
2859,134795.72
2860,120828.055
2861,132838.11
2862,181048.84
2863,121600.93
2864,235283.34
2865,141911.0
2866,138632.69
2867,92808.95
2868,107903.79
2869,118968.305
2870,146979.5
2871,103068.01
2872,72059.055
2873,107710.74
2874,135474.38
2875,119672.34
2876,151904.55
2877,138613.48
2878,173782.81
2879,136346.19
2880,108531.76
2881,164963.77
2882,171631.33
2883,185756.9
2884,181267.03
2885,184876.17
2886,216828.94
2887,100596.34
2888,122405.94
2889,63591.844
2890,86595.836
2891,135578.98
2892,66468.33
2893,104262.29
2894,70000.336
2895,315449.84
2896,294323.12
2897,185109.11
2898,148546.47
2899,214363.72
2900,159294.38
2901,203831.8
2902,189457.73
2903,331901.62
2904,332137.62
2905,117523.31
2906,192698.92
2907,112254.3
2908,128583.95
2909,152736.27
2910,84466.125
2911,86278.16
2912,153782.6
2913,88315.336
2914,84061.96
2915,85689.49
2916,86297.18
2917,157129.84
2918,117047.09
2919,201790.6
